id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
3005,2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,,81.65227542317534
3006,1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,,64.83409944019898
3007,2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,,143.65944680872838
3008,2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,,111.84174584329791
3009,2,0,3,12,0,1,1,2,0.26,0.2727,0.25,0.0,,79.52206146962236
3010,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,,205.323019890726
3011,4,0,10,6,0,5,1,3,0.56,0.5303,0.88,0.194,,66.48302254789087
3012,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,,53.259322951775786
3013,4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,,188.0322727619887
3014,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,,162.1571700744441
3015,3,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,,355.6760830461101
3016,3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,,362.14604590168216
3017,2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,,493.4042156988109
3018,2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,,271.00248991018435
3019,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,,-3.2559423247637813
3020,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,,112.88138935550221
3021,2,0,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,,202.7372602345255
3022,4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,,121.79468796141326
3023,1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,,122.8371373576859
3024,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,,10.19417034100147
3025,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,,169.31940192513935
3026,3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,,178.30728608626092
3027,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,,680.2844055378779
3028,4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194,,-12.474225152997203
3029,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,,263.86639566901727
3030,4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,,287.84042561479026
3031,4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,,133.24331771197947
3032,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,,246.0414939291893
3033,3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,,480.35851166697154
3034,2,0,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537,,32.394109044845536
3035,3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,,513.5592410657424
3036,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,,-25.221466007635648
3037,2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0,,603.1218982961207
3038,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,,204.23029604258312
3039,3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,,292.1688561213558
3040,1,1,3,8,0,4,1,1,0.42,0.4242,0.94,0.1343,,601.1540630874578
3041,4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,,89.37733662893417
3042,3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,,133.78639649441257
3043,1,0,3,10,0,3,1,2,0.36,0.3485,0.81,0.1642,,70.43832907552274
3044,1,1,3,5,0,1,1,1,0.34,0.3333,0.61,0.194,,29.05605251597833
3045,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,,125.64189004036734
3046,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,,293.007649234155
3047,2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,,91.41735755538079
3048,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,,211.12927477387424
3049,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,,16.03728981050769
3050,3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,,7.112397864759976
3051,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,,11.801779967754175
3052,3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,,196.75255090679622
3053,4,0,12,0,0,0,0,1,0.2,0.197,0.51,0.2239,,61.15973789225201
3054,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,,107.72086160566909
3055,2,1,4,17,0,5,1,1,0.52,0.5,0.23,0.4179,,704.4880360043517
3056,1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,,160.51258601613486
3057,2,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,,305.5797946611291
3058,3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,,28.218380144738067
3059,3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,,133.48379393422508
3060,2,1,5,5,0,4,1,1,0.56,0.5303,0.68,0.3284,,31.046197408722048
3061,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,,261.858484310354
3062,2,0,4,16,0,4,1,1,0.6,0.6212,0.35,0.0,,246.68062305008493
3063,4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,,30.59364421035757
3064,4,0,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,,248.76954017336516
3065,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,,37.33807197838773
3066,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,,-4.063181912266025
3067,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,,-1.103956611034551
3068,4,0,12,19,0,5,1,1,0.34,0.3636,0.61,0.0,,204.36070164044438
3069,2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,,545.237251779649
3070,2,0,4,17,0,1,1,1,0.74,0.6667,0.48,0.5224,,462.30374808430594
3071,1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284,,72.53459759203744
3072,2,0,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,,358.17777361539714
3073,4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,,83.34386406828281
3074,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,,660.4825557738802
3075,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,,149.93145313130776
3076,3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,,7.200273402001179
3077,1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,,132.44130407434406
3078,1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,,2.3638745159940995
3079,4,0,12,7,0,6,0,2,0.26,0.2576,0.56,0.2239,,60.55045418490094
3080,1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,,468.5759839514011
3081,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,,125.03165920452294
3082,1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,,-1.7128052217605525
3083,1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,,202.70400718136588
3084,3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,,530.6676621359263
3085,1,0,2,13,0,6,0,3,0.22,0.2273,1.0,0.1642,,56.2196695734924
3086,1,1,3,20,0,0,0,1,0.52,0.5,0.77,0.1343,,294.18235127979216
3087,1,1,1,14,0,1,1,1,0.32,0.3333,0.24,0.1343,,143.3151875300958
3088,1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,,-4.883282748349839
3089,2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.194,,315.0906549520679
3090,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,,25.35499713018524
3091,1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,,12.74146477947105
3092,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,,479.0557566864472
3093,1,1,3,10,0,1,1,2,0.24,0.2576,0.6,0.0,,106.9362195351443
3094,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,,164.223599587472
3095,2,0,5,7,0,6,0,1,0.48,0.4697,0.59,0.0,,56.80594886302576
3096,4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,,117.19887917054355
3097,2,0,5,23,0,0,0,1,0.66,0.5909,0.89,0.1642,,106.01784695738831
3098,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,,-11.294958386052535
3099,4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,,19.097673265234402
3100,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,,116.31882655447811
3101,1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,,4.252496570895253
3102,2,0,6,23,0,4,1,2,0.74,0.697,0.57,0.1642,,96.49423197139103
3103,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,,46.79691351537657
3104,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,,533.0621376671908
3105,3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,,28.398208546932374
3106,2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537,,366.38569451517196
3107,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,,510.1138254116395
3108,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,,33.07812919679153
3109,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,,31.775867744770242
3110,2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,,8.727938883159702
3111,4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,,385.95956328061476
3112,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,,151.324857222811
3113,2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,,315.86577203008875
3114,4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,,114.84028693790523
3115,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,,824.5869984199201
3116,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,,66.97297519207156
3117,4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,,-9.83186608570008
3118,2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,,323.54123770558215
3119,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,,117.03078708325022
3120,3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,,49.89484813120842
3121,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,,85.3574632492494
3122,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,,75.70860842945876
3123,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,,354.18844602141314
3124,4,0,11,22,0,6,0,1,0.3,0.3333,0.65,0.0,,85.52497012290029
3125,2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,,305.81342413822296
3126,2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,,92.75397563468273
3127,2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,,373.59068066868366
3128,4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,,185.94362539788852
3129,1,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,,116.6431039459021
3130,3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,,114.60150873171747
3131,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,,117.09267317090682
3132,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,,221.1499996517498
3133,2,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642,,782.2004166707309
3134,1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,,45.7238570159081
3135,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,,81.3974463266241
3136,3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,,269.2888955878699
3137,4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,,274.6300914492998
3138,2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,,194.81140783355363
3139,4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,,127.87623356281132
3140,2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,,9.387785424284768
3141,4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,,113.72045810069329
3142,2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,,56.65571697628564
3143,1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,,178.7846523150663
3144,2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,,148.91452518695442
3145,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,,199.18169884799042
3146,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,,138.39840913365535
3147,2,0,5,1,0,1,1,1,0.56,0.5303,0.88,0.1045,,15.067899019612808
3148,2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,,311.8479035773826
3149,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,,501.1965773895273
3150,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,,44.81782470832011
3151,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,,853.5720815868015
3152,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,,-2.9873908601939223
3153,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,,314.529373824632
3154,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,,16.467944058604484
3155,1,1,2,14,0,2,1,1,0.44,0.4394,0.38,0.2537,,159.39904133371078
3156,3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,,95.87230306898397
3157,3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,,32.72417489985176
3158,2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,,27.655539744161867
3159,1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,,97.26623574038094
3160,4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,,100.5630167280727
3161,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,,55.578076301205435
3162,1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,,93.38553590381277
3163,2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,,199.8310412186628
3164,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,,82.37471640219337
3165,3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,,468.6111855971835
3166,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,,171.0911163727474
3167,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,,701.3586732909245
3168,3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,,131.70721034559415
3169,1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,,458.2933685830815
3170,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,,156.99314106602003
3171,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,,30.139959465391968
3172,2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,,418.76990912595977
3173,1,1,1,6,0,5,1,2,0.42,0.4242,1.0,0.3284,,85.89323904711169
3174,3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,,252.8239449005715
3175,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,,67.9398467911837
3176,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,,103.81813279710082
3177,3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,,161.8944306540358
3178,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,,344.9314870464181
3179,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,,307.6393096561853
3180,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,,559.1111020076715
3181,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,,174.09157012667453
3182,3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0.0,,181.7659455471056
3183,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,,279.67139551368143
3184,2,0,5,23,0,0,0,1,0.46,0.4545,0.88,0.0896,,75.5695778628033
3185,1,0,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537,,302.06721332775606
3186,1,0,3,23,0,0,0,2,0.22,0.197,1.0,0.4179,,13.934047500965185
3187,1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,,74.77124272044092
3188,1,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896,,380.738039902835
3189,3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,,217.79127397360432
3190,3,0,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,,192.98847522105152
3191,1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,,89.41706076650004
3192,4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,,556.3089079508964
3193,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,,143.54977787008403
3194,3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,,313.89347527304716
3195,2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,,-4.514486630118112
3196,1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,,69.52208786319497
3197,3,0,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,,20.66923866071651
3198,1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,,88.96470148580602
3199,3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,,259.55839633789606
3200,2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,,55.222909693980725
3201,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,,23.144883875699694
3202,3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,,297.8477187084806
3203,2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,,220.60844874897728
3204,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,,476.02102573193645
3205,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,,37.12299762335738
3206,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,,-6.467576935305575
3207,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,,66.9336507989109
3208,4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,,-6.958272027516573
3209,2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,,-6.796561133022782
3210,4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,,67.92783105774961
3211,1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,,175.08790283482375
3212,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,,261.407405270953
3213,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,,8.630663040280274
3214,1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,,60.95988735312496
3215,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,,619.749314688124
3216,1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0,,268.27883791080075
3217,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,,233.36519552497236
3218,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,,79.16108349396004
3219,1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,,90.60232875270985
3220,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,,270.7780689776424
3221,2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,,-7.214458314101131
3222,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,,91.84975154120647
3223,4,0,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,,135.96786409615788
3224,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,,580.61075702158
3225,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,,598.4915884271477
3226,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,,192.77524617649402
3227,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,,173.08184495011326
3228,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,,859.1235458550105
3229,4,0,12,4,0,4,1,2,0.24,0.197,0.6,0.4627,,23.00274369219628
3230,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,,191.95274151530333
3231,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,,157.18062835966307
3232,4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343,,77.25969021081526
3233,2,0,6,0,0,3,1,1,0.66,0.5909,0.89,0.1343,,72.68738311820192
3234,4,0,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537,,72.09219541840271
3235,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,,95.1386805616405
3236,3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,,289.14333585535184
3237,4,0,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,,229.84430764259065
3238,3,0,9,17,1,1,0,2,0.66,0.5909,0.89,0.1045,,214.0485783571147
3239,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,,15.920386747595293
3240,2,0,4,8,0,5,1,2,0.34,0.3182,0.53,0.2537,,318.6270211559629
3241,1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,,108.99606337592826
3242,3,0,6,22,0,1,1,1,0.68,0.6364,0.69,0.0,,151.86193428273464
3243,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,,144.0915847114716
3244,2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,,124.38203219294856
3245,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,,164.43857582418514
3246,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,,148.74225346247576
3247,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,,673.331045667148
3248,2,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,,133.94931638607525
3249,1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,,33.44904111027455
3250,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045,,4.265758882475734
3251,4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,,192.64919139557736
3252,4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,,153.60869208356434
3253,2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,,242.97860282516902
3254,2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,,3.270446426955587
3255,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,,291.5361622440741
3256,4,0,11,9,0,3,1,3,0.46,0.4545,0.94,0.0,,117.37741728239332
3257,2,1,4,20,0,4,1,1,0.44,0.4394,0.33,0.2537,,312.1800739735416
3258,2,1,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537,,280.7494414329505
3259,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,,103.68011887635981
3260,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,,88.93322970020724
3261,2,0,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,,188.36503007697226
3262,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,,85.3459448456983
3263,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,,71.54176489385064
3264,3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,,14.043601061660565
3265,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,,103.59454953312735
3266,4,0,11,10,0,1,1,2,0.5,0.4848,0.63,0.2836,,120.78210483982129
3267,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,,18.16113434906131
3268,3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,,19.8704710950412
3269,2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,,99.70288428106157
3270,1,1,3,7,0,0,0,1,0.22,0.2273,0.69,0.1343,,31.726449641542587
3271,4,0,11,21,0,5,1,1,0.36,0.3788,0.71,0.0,,116.7120184569858
3272,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,,333.1779592095153
3273,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,,48.46521296403246
3274,4,0,12,7,0,6,0,1,0.24,0.2273,0.65,0.194,,47.130868413130166
3275,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,,330.7267503754169
3276,4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,,346.0446215837511
3277,2,0,5,3,0,2,1,2,0.64,0.5606,0.94,0.0,,14.741942831291981
3278,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,,337.0337630921297
3279,2,0,6,23,0,5,1,1,0.72,0.697,0.74,0.1642,,125.26794464611064
3280,2,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925,,139.7780874356368
3281,3,0,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,,512.6057666603739
3282,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,,36.7992375829062
3283,2,0,5,19,0,1,1,1,0.58,0.5455,0.83,0.2537,,278.7253383956103
3284,2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,,85.50800101203944
3285,3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,,26.981406535180792
3286,1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,,96.95178985697986
3287,2,1,5,21,0,2,1,1,0.64,0.6061,0.65,0.1343,,289.5049027918957
3288,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,,137.19126924957263
3289,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,,294.18813569880024
3290,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,,114.4285767204509
3291,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,,64.92652110442936
3292,1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,,55.96344470107107
3293,1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,,78.44710634756204
3294,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,,783.0787763414459
3295,3,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,,12.23871229271839
3296,1,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985,,3.6534525115273695
3297,1,0,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896,,207.996796361816
3298,4,0,10,8,0,0,0,1,0.36,0.3485,0.87,0.1343,,70.90774582859676
3299,3,0,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,,140.91980930348632
3300,1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642,,113.62178403120633
3301,3,0,6,18,0,2,1,2,0.76,0.7273,0.7,0.2537,,528.3223547000349
3302,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,,700.1264360117164
3303,4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,,462.63249943176345
3304,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,,427.3202124045936
3305,1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,,139.7639153149086
3306,1,1,1,23,0,1,1,1,0.26,0.2576,0.6,0.194,,49.582551484399445
3307,4,0,11,22,0,5,1,1,0.26,0.2727,0.52,0.1045,,86.17146481904203
3308,2,0,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,,26.790992378023397
3309,1,0,12,15,0,6,0,1,0.32,0.303,0.39,0.2239,,175.65662509421614
